timestamp_utc,strategy,line_id,n1,n2,n3,n4,n5,mega
2025-09-22T02:30:56Z,aggressive,1,7,25,34,38,42,21
2025-09-22T02:30:56Z,aggressive,2,6,10,16,22,46,21
2025-09-22T02:30:56Z,aggressive,3,8,15,21,33,43,17
2025-09-22T02:30:56Z,aggressive,4,4,10,15,20,40,19
2025-09-22T02:30:56Z,aggressive,5,5,9,14,34,43,12
2025-09-22T02:30:56Z,aggressive,6,11,15,21,31,41,20
2025-09-22T02:30:56Z,aggressive,7,12,25,30,36,46,7
2025-09-22T02:30:56Z,aggressive,8,11,17,35,39,45,19
2025-09-22T02:30:56Z,aggressive,9,6,12,16,20,44,6
2025-09-22T02:30:56Z,aggressive,10,6,10,17,26,45,7
2025-09-22T02:30:56Z,balanced,1,6,13,18,21,34,19
2025-09-22T02:30:56Z,balanced,2,10,18,21,36,44,21
2025-09-22T02:30:56Z,balanced,3,5,10,15,19,32,4
2025-09-22T02:30:56Z,balanced,4,3,8,14,33,40,4
2025-09-22T02:30:56Z,balanced,5,10,17,28,38,46,21
2025-09-22T02:30:56Z,balanced,6,7,13,20,28,38,16
2025-09-22T02:30:56Z,balanced,7,3,14,22,31,35,5
2025-09-22T02:30:56Z,balanced,8,5,13,27,30,36,25
2025-09-22T02:30:56Z,balanced,9,6,10,16,34,41,8
2025-09-22T02:30:56Z,balanced,10,5,24,32,36,41,25
2025-09-22T02:30:56Z,conservative,1,8,27,33,38,42,5
2025-09-22T02:30:56Z,conservative,2,5,8,21,33,41,11
2025-09-22T02:30:56Z,conservative,3,9,13,23,27,42,13
2025-09-22T02:30:56Z,conservative,4,7,12,16,22,35,6
2025-09-22T02:30:56Z,conservative,5,5,9,16,30,43,21
2025-09-22T02:30:56Z,conservative,6,7,13,19,24,37,4
2025-09-22T02:30:56Z,conservative,7,10,18,26,34,43,13
2025-09-22T02:30:56Z,conservative,8,8,11,19,33,38,5
2025-09-22T02:30:56Z,conservative,9,14,25,30,36,41,20
2025-09-22T02:30:56Z,conservative,10,10,17,23,29,44,26
