timestamp_utc,strategy,line_id,n1,n2,n3,n4,n5,mega
2025-10-09T04:03:41Z,aggressive,1,4,7,17,20,43,16
2025-10-09T04:03:41Z,aggressive,2,3,17,22,31,36,7
2025-10-09T04:03:41Z,aggressive,3,5,15,20,24,41,26
2025-10-09T04:03:41Z,aggressive,4,7,12,16,22,34,26
2025-10-09T04:03:41Z,aggressive,5,5,10,18,24,46,25
2025-10-09T04:03:41Z,aggressive,6,3,17,22,30,44,10
2025-10-09T04:03:41Z,aggressive,7,14,17,26,33,42,10
2025-10-09T04:03:41Z,aggressive,8,9,22,30,33,43,22
2025-10-09T04:03:41Z,aggressive,9,10,15,28,32,36,10
2025-10-09T04:03:41Z,aggressive,10,7,14,18,23,27,25
2025-10-09T04:03:41Z,balanced,1,7,20,32,36,43,19
2025-10-09T04:03:41Z,balanced,2,11,14,19,40,44,27
2025-10-09T04:03:41Z,balanced,3,3,7,13,19,36,12
2025-10-09T04:03:41Z,balanced,4,9,13,22,31,44,11
2025-10-09T04:03:41Z,balanced,5,5,17,26,33,44,18
2025-10-09T04:03:41Z,balanced,6,3,19,24,33,38,26
2025-10-09T04:03:41Z,balanced,7,12,16,24,29,37,24
2025-10-09T04:03:41Z,balanced,8,4,17,30,35,40,16
2025-10-09T04:03:41Z,balanced,9,2,7,12,18,32,9
2025-10-09T04:03:41Z,balanced,10,8,14,18,28,43,7
2025-10-09T04:03:41Z,conservative,1,4,12,26,30,36,6
2025-10-09T04:03:41Z,conservative,2,5,14,22,32,38,22
2025-10-09T04:03:41Z,conservative,3,5,12,17,30,43,27
2025-10-09T04:03:41Z,conservative,4,12,15,19,36,41,3
2025-10-09T04:03:41Z,conservative,5,5,16,22,33,37,17
2025-10-09T04:03:41Z,conservative,6,5,10,26,33,45,21
2025-10-09T04:03:41Z,conservative,7,5,8,19,23,41,10
2025-10-09T04:03:41Z,conservative,8,6,10,17,34,42,9
2025-10-09T04:03:41Z,conservative,9,7,12,20,31,39,19
2025-10-09T04:03:41Z,conservative,10,3,7,16,22,35,9
