timestamp_utc,bundle_id,intended_draw_date,strategy,line_id,n1,n2,n3,n4,n5,mega,game_rules_version
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,aggressive,1,4,8,16,39,47,5,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,aggressive,2,2,3,5,9,12,20,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,aggressive,3,1,4,34,40,41,1,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,aggressive,4,6,7,10,27,35,23,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,aggressive,5,3,18,30,40,44,25,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,aggressive,6,10,13,27,32,37,27,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,aggressive,7,8,36,42,44,47,26,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,aggressive,8,5,6,41,43,44,4,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,aggressive,9,5,7,39,44,46,27,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,aggressive,10,2,25,38,44,47,26,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,balanced,1,23,24,27,28,31,17,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,balanced,2,13,22,29,33,34,13,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,balanced,3,14,16,25,31,35,4,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,balanced,4,6,19,25,28,32,6,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,balanced,5,5,12,19,26,27,18,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,balanced,6,19,23,25,27,33,13,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,balanced,7,16,26,29,33,39,16,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,balanced,8,18,19,32,36,44,18,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,balanced,9,8,13,16,17,30,15,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,balanced,10,9,14,15,21,23,23,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,conservative,1,14,16,17,28,40,5,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,conservative,2,5,6,18,25,37,2,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,conservative,3,10,18,36,39,43,19,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,conservative,4,4,17,31,35,37,17,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,conservative,5,7,8,22,27,29,16,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,conservative,6,7,14,32,33,37,17,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,conservative,7,8,9,14,42,43,8,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,conservative,8,10,11,21,26,47,22,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,conservative,9,3,25,26,41,43,19,slp_v2_candidatepool_bundleopt
2026-01-26T04:49:59.857498Z,20260126_044959Z,2026-01-28,conservative,10,24,27,33,39,42,10,slp_v2_candidatepool_bundleopt
